,Review,Label
73566,topics about supply & demand were interesting.rest was too much theoretical for me. i would have liked shorter presentations with more concrete examples.design of the presentations could be improved as well.,1
88760,great course!,2
10490,"i got understanding about the big data, cloud and cdn. it really help to go further studies in big data.",1
45078,fantastic course and highly recommended to anyone who struggles with taking in information.,2
45133,"an amazing unique course, reinforcing the skills required to be effective at learning new material.",2
5571,missing examples,2
56999,i have heard a lot about this course and just enrolled into it.it looks great.i will update the review with more details as i progress.,2
66787,i did not like the teacher but i did like the course material.,0
106358,great as usual,2
58172,"excellent course. covered many key machine learning concepts, was clear and easy to follow. great support from both staff and other students with questions.",2
101002,very good intro to project management.,2
34347,"some good material overall, but the notes are not correctly formatted, tests are not formatted that well, lessons are not that clearly structured",1
53954,"teaches you concepts of regression, basics to start of with machine learning. assignments could be slightly modified and applied to many real life problems. if one can find a real time project, and apply the concepts they learn from this course they can make total use of it.",2
68530,"excellent course, highly recommended. hands-on and really easy to follow. would love some more background / reading about the applied statistics though (since this is new to me).",2
14733,great course.,2
49547,not good- weak lecturer- repeats himself endlessly- waste of time,0
90735,final assignment was very unclear,2
5560,the answers to the test questions can be improved significantly. most of them can be both justified or refuted.,0
26266,a very nice course!,2
72372,the greatest course on finance ever!!!gautam is fantastic! he makes finance understandable and fun. i love his courses and his way of teaching! he seems to love the subject matter and shows that he is interested and cares about delivering the material to the students so that they start appreciating it too. there should be more teachers like him. top course! top professor!!!,2
77133,great intro course!,2
83113,"everything is good. i like course. but i had trouble with finding reason of some failed tests. it is very annoying when test fails, you lost some points but reason is unknown - if test failed for some particular reason it doesn't mean that that particular check or part of implementation is incorrect: reason can be in some other place not covered with test at all. hope more tests will be provided, and for each fail will be possible find particular incorrect function or even check in some function. full coverage by tests for each tasks can make course learning much more efficient.",2
90667,it's nice course but a little bit boring.,1
38839,"this is essentially important for professional peoples and its compose in such a great way, i am totally inspired and suggest to others must have a look.regardsaabid ali shahid",2
95651,i am currently following this course and i can say that i am really enjoying.,2
16786,"very comprehensive course on introduction to database. this is an advanced course so you should have some experience with dbs before taking it. the lecturer, mr. mannino, delivers a dry, straightforward teaching style. there are plenty of materials but unfortunately, there is little interaction in the forums from the teacher himself.",2
2378,interesting but really introductive,1
15411,great information! well organized.,2
27353,very basic and useful command line tools for genomic data analysis.,2
32286,"at the first time it was a very usefull course in terms of knowing how we can improve life quality of this population in particular, but, at the end the course it turned into another perspective that for me does not met all the objectives previously exposed",1
10139,"the concepts are explained very well. the only issue was the programming assignment, which could have been more descriptive. also, they could've given us the option of choosing a programming language.",1
97292,it is very handy for teachers ..,2
88270,i'm not able to submit my assignments,0
24891,"the project is too unguided, you can set an example by creating a sample website throughout the course.",1
6826,this is a brilliant course. the information is presented in a structured and clear manner. the assignments are very interesting and really test your logical thinking.i am looking forward to studying the second part.,2
21724,doesn't worth the effort. you learn the most by searching online tools each time you encounter a problem while solving a quiz problem or following the steps the instructor did.,0
94069,"the content of this course is excellent, and i've learned a tremendous amount. it would be a 5-star course if that were the only criterion.i've become discouraged about the lack of rigor in the quizzes. a standard practice for students in online courses, if a quiz can be taken more than once, is to take the quiz before studying the material. (this is a research-supported study technique; it focuses attention on key points in listening/reading.) i'm finding that the questions virtually give away the answers. on my trial-run attempt, before the videos, i score close to or above the passing level. because the multiple-response answers are immediately visible, a student could boost into the generous passing range on a second attempt just by seeing which boxes should have been checked or left unchecked. i can usually achieve a score of 100% on three attempts before seeing any of the material.questions could be more difficult by requiring more discerning application of the principles, or by requiring true recall (typing in rather than choosing the information in a multiple choice format). there are dozens of ways to make questions a more rigorous and authentic assessment of student knowledge; i'm sure you know and practice many of them in your face-to-face classes.the option to repeat the quiz fails as an assessment because the questions are repeated identically even after the incorrect answers have been indicated -- and in the multiple response questions, this means that the correct answers have also been shown. a person with no knowledge of the subject matter should be able to score 100% in a maximum of 4 attempts at the quiz, just by trying each answer on each question. thus the quiz is not any kind of assessment of actual knowledge.the assignments do require a demonstration of some ability, but the grading scheme is sufficiently generous that a person who follows the instructions minimally will earn enough points so that, in conjunction with quiz scores, they pass and receive the certificate for the course.this certificate program has high visibility in social media right now; it would be a shame for the certificate to devalue rapidly when it becomes clear to employers and students that the certificate does not, in fact, indicate that a person has passed any minimal threshold of knowledge or skill.it may be that the capstone project is graded quite rigorously, so that any slackers from the previous classes will not earn the certificate -- but that's a bit devious too.",1
59353,perfect!!,2
91430,"unforyunately all the information is rather basic, most of the knowledge provided is intuitively understandable. didn't learn anything new. probably the problem is that it really is super basic and may be useful for somebody who is doing 1-2 year of bachelor's.",0
37735,an interesting course to introduce the basic concepts of html. i had a background about html however i learned new things.,2
26379,"great instructor, great course. i learned a lot !",2
90642,"every time one hear if you are not getting an interview call then it means your resume writing skills are not excellent, you are not able to project your self, you are not able sell your self or you might be overqualified / under-qualified. if you ask them for help, 90% are not in a position to guide you, 9% would support you, provide some reasons, but you still you feel handicap. i am lucky to find my 1% who hold my hand and walked me through each stage , educated me with the explanation why to write like this way in 21st century.in my view it is the right time everyone must gain this skill of 21st century resume and cover letter writing . we need to overwrite now, the old traditional way of resume and cover letter writing.thanks to charles duquette and daniela c. wagner-loera for making this excellent course easy to understand.",2
6001,"this one of the best course, i am really appreciate offering such great course.",2
104108,"i had rated the course earlier but would like to amend my statement. by some uncanny chance, i have just managed to pass the final assignment on my fourth try, which means i have passed my course. i still believe my original observations are valid. thank you.",1
5993,"if you want to learn more about both theoretical and practical computer science, do this specialization. i'm completely sold on this specialization after one week. the instructors are extremely helpful and have a high level of clarity both in the videos, and on the forums. the language semi-agnosticism is excellent! the forums are active and friendly! you will hit the ground learning right away with this specialization!this course has so far motivated me immensely to delve further in to my software engineering education. i did not get a bachelor's degree in computer science, just an associate's. though i work in the industry, i wanted to do programming competitions and personal projects to make up for the lack of experience with the ideas and implementation of algorithms and their data structures.this course has jump-started my journey beyond my current abilities, and i believe it will do the same for you. if you're even remotely thinking you would be interested in taking these courses, do!",2
34649,"pros: really motivating!cons: not much real content even for a beginner, too short.",1
247,"rather robust material with strong focus on ""deceptive"" practice detection. a lot of ratio analyses, each with its own moniker which i found tedious. informative and confirmed that i don't have the ""accountant gene"".",2
14918,really poor quality of the material.,0
17520,"great, but easy",1
52127,"there is quality implicit in the approach taken, but in my opinion, this course is excessively short, having only 20-25 minutes of videos per week, what is very limiting. also there is no slides of the material covered what i find not adequate. to fully grasp the theories underlyind in the lectures, slides would be determinant. just watching videos and doing quizzes is not a very effective form of learning.",0
104920,teaching material is fine. the professor's explanation is monotonic and he uses textual definitions rather than simple explanations,0
53533,excellent course for everyone. it gives the opportunity to gain deep knowledge of machine learning to everyone.,2
79692,"course is overwhelming. how can you put a 30 minute video for a class? can you divide it or make it simpler? tutor is not explaning, he only reads; he reads sort of teleprompter and that's it. boring. very disappointed. and this is not my first course in coursera. i feel i'm about to quit, and this is the second week...",0
76787,easy and good,2
41948,extremely interesting !!!,2
105297,i like professor glady's style of minimalism in lectures but stressing the end goal of the analytics. it was an interestingly presented and fairly engaging course. assignments could be more difficult to encourage deeper learning of the hands-on analytic crunching.,2
97824,this course was extremely helpful in getting the perspective and live examples of design thinking!,2
9134,explains what calculus is well,2
71674,excellent learning.,2
88231,great !,2
29992,"course has not been updated. wrong answers in quiz (eg week 3 quiz on progressivity), videos getting blocked at review question point, etc. i am checking out.",0
32744,"it is not an advanced course. however, you will grasp key concepts of sustainable development applied to cities with encouraging examples. totally recommended!",2
12531,"if there hadn't been so many hiccups with the videos and quizzes i would recommend this course. however, i lost a great deal of time viewing incomplete videos and trying to complete quizzes covering material that was not addressed or only partially addressed in the videos. then had to go back and review all the videos once they had been re-uploaded. it was a very frustrating experience. i lost momentum and even motivation and as a result am now behind with the assignments and quizzes.",0
36594,"grate course , with grate teacher. it's a unique opportunity",2
104676,"probably the best course, although a bit short in content. i learnt a lot from it, thank you!",2
30661,this course is very interesting and useful! totally recomended for those who would like to review basic rules and gain some knowledge ;),2
75496,awesome course! i learned the basic python easely. thanks,2
51139,this course was absolutely great. i learned a lot more than i thought i would.,2
82767,"really enjoyed this course. having had experience in functional reactive programming, the content wasn't overly in depth but it helped cement understanding of how functional patterns can be used in place of oo ones, as well as further the knowledge of scala gained in the first course.the content on streams and futures was particularly helpful for me.",2
51373,well planned and easy to understand curriculum. i was encouraged and motivated every step of the way.,2
82498,"i am kind of disappointed that you have to pay for the course before you can submit the solution to the problem set. however, that is not the main issue of this course, as i fully understand that the financial profit for the lecturer is very important. the main issue of this course is that the chaos in the symbol used in the second programming assignment, the lecturer cannot even main self-consistency in the symbol used. the statement of everything in both pa1 and pa2 is also very confusing.",0
4167,great,2
94002,very good for this ones who needs relevant information at this hr critical process and for those who need an update and also a refresh..very good!!,2
34723,"needs to be more concise.nick seems very passionate and trying to reach a broad audience, but overly explaining topics is creating ""lecture fatigue"" for me. for instance, every video starts with ""welcome back... this is why people like this... [meat of the video]... this is what we just talked about.... see you next time"". i really just need the [meat of the video] part. these videos are 5-10 minutes long each. they are very short and therefore i do not need an introduction/closeout for each individual one. the module overview and module recap videos are sufficient to serve that purpose.overall, i learned the basics and will probably take the next gis course because i like the coursera framework, but i think this particular course could be much more condensed.",0
43439,"one of the best courses i have ever taken. amazingly inspiring. it is truly systematic and integrated course that introduces how to learn more effectively and efficiently. really appreciated dr.barbara oakley, dr.terrence sejnowski, and all the team. thank you all.",2
39277,the information is well presented but painfully slow.,1
100096,a few helpful tips but most of the stuff seemed like common sense.,1
97003,"it's a good course to have a first approach to meta-analysis, not for a deep comprehension or for acquisition of advanced techniques about meta-analysis data menagement. i hope you will organize an advanced course about this issues. thank you!!",2
49934,i love the way this course is designed! it's a really wonderful breath of fresh air.scratch is a wonderful tool for understanding programming before jumping into courses in programming languages.,2
90832,thank you vijay sir for this wonderful lecture,2
82260,needs to pay for submit assignments,0
31076,"it was a great course, clear, complete, easy to understand and very helpful.",2
61369,very good course. my overall knwoledge about data analytics was very limited and the course gave me the essential any marketer must know. thank you so much for coursera!,2
73205,"there were some great lectures included in this course, but the emphasis on the content we were not receiving was a bit disheartening. i would have loved to view more of the controversial lectures that were referenced in the wrap-up.",1
28848,that was very informative and motivating course. i wish the quiz was not that detail oriented and hard..,1
99670,"overall the course was good, but the quiz assignments need work. when entering formula's there should be more clarity. formula's can be entered in many ways and even when right were often counted as wrong.",1
17379,too theoretical without enough practical quiz and assignment,0
101023,"great course! for a know-nothing person like myself, this course has given me an opportunity to understand one of the most interesting and detailed-oriented subjects to learn. definitely recommend!",2
51607,"major issues with the tests not accepting chinese or pinyin text which they failed to respond to, despite multiple complaints.",0
80426,ok course. nothing more,1
38774,"this is an exceptional course. the quality of the lectures – course content, lecturing approach, and audiovisual production – is top-notch.randy picker provides a fascinating, engaging look at various devices and platforms, starting with their history and then integrating legal considerations, particularly under antitrust and copyright law. he presents the material in an easily comprehensible and digestible way, and explores subjects (and objects) that are very relevant in the modern, connected, digitized, and (borrowing a word from this class) mediated world.i learned a lot, enjoyed the lectures, and can see the application of what i learned outside the virtual classroom. thank you!",2
3295,i would recommend the full specialization for anyone interested in web field,2
33822,too many mistakes in the math. i dropped after a week,0
10275,"the content was very useful. however, a little more detail could have been provided while explaining a few concepts. i am confident of using these frameworks in the future. however, before applying them i will have to visit the material again. thank you so much.",1
14947,"basically if you take this course you are paying money to create an account on a website and download some software (both of which you can do for free). the rest of it is a preview of the other courses in the series. the quiz questions don't correspond to the information on the slides. i successfully passed the course, but i didn't really learn anything. now i am debating on whether or not to continue to the r programming course after reading through the reviews of that course.",1
75390,"to a novice programmer, like me, python is the best programming language and this course is perfectly relevant.",2
42637,one of the best course i ever attended on coursera! very clear and useful. thank you!,2
32960,it was very helpful for the beginner in html5,2
65688,very informative and interesting!,2
39666,really an interesting class. i gained some really useful knowledge about how the internet works and i am anything but a computer person. great class!,2
49006,"ok introduction to material properties, but not rigorous (leaves out definitions, motivation and conclusions/consequences) and skips some things that come up on the quizzes. no worked examples.",0
34251,professor northcraft keeps you engaged even while remotely teaching! his stories and curriculum are great from start to finish. the 4 modules that are given provide real life scenarios and teamwork is utilized the whole way through. this course is a definite need for future leaders and managers.,2
4423,"complex concepts (e.g., regression), which cannot be taught in such a short course format (i know from extensive prior training), are taught here in an arcane way. i don't know how students without prior knowledge on these topics (e.g., regression, roc curve analysis) could possibly understand this when taught this way.course is also in an 'early draft' mode, with plenty of mistakes in the videos/slides. the course (and specialization) really tarnishes - instead of enhancing - this institution's outside image and reputation.really a deception; sorry i took this class and specialization, a complete waste of my time and money. the initial presentation was misleading (and i have found online many people sharing the same feeling).",0
92199,a clear explanation of the topic. very useful background on sql and intro to sqlite.,2
39990,"the course is really really great, the reason that i gave it 4 stars not 5 is only because the professor has been frequently promoting for his personal book!",2
90101,"could have been awesome course if it discussed some detailed approaches. only 3 panning approaches discussed in 4 weeks, thus disappointing.",0
104791,"kudos to caffo for using charts and examples to provide a lot of insight without using a lot of math. however, i would personally like the math to be presented, too (e.g., the 'off-center' t-distribution, etc.). this could be done is special sections of the book and lectures, as is done in the regression models class.",2
26722,"doesn't have to be that complicated with command prompt actions from the beginning of the course, that make the motivation drop very fast.",0
7855,it was a great course!,2
83662,very useful!,2
101796,very insightful and informative. i look forward to advancing with every course!,2
67092,"the course is an advanced one and not really suggested for a beginner who would want to understand basic concepts. also during the course, the teaching was fast and there was lot of content to understand. the practice programs contained lot of code which was confusing for a learner like me. hence, hoping that these shortcomings will be sorted out as and when the course profile is updated.",1
96554,poor teacher..,0
5486,"this course covers a good amount of bayesian statistics. however, the presentation/videos starting from week 2 really sucks. they change instructors for difference topics and obviously some instructors are not very good at explaining other than reading the material.the videos skipped many medium steps that are actually very crucial for understanding the concepts. and no suggested reading materials at all either. also the quiz are not very well designed either. for example, some quiz are much more simpler than the course material, which makes it not helpful at all to understand the course material itself. while some times it is the opposite.the first three courses in this specialization are very good, but somehow this course are way below the quality of the previous ones.",0
3843,"not a bad introduction, but if you already know a bit about programming you can get the same basics and learn more quickly with a book.",0
73926,this was a very basic course. i was expecting something more advanced. but all of what was taught was good and clear.,1
85914,i love this course. very specific. with tons of practical information. good examples.,2
69509,"i had loved this course, because they teach you a lot of in chinese and we can improve your language cultural.",1
65807,"the course lacks for the practice exersises. instead, the quizes are full of questions like ""present simple tense is used to write about a special study implemented by a well-known scientist. true or false"". the questions of this type are pointless. still, the videos sometimes contain useful information.",0
28983,because all of us owe it to ourselves to be a bit happier than we are now. i'm finding this class is allowing me to give myself permission to be happy. this is making a difference in my daily life. i laugh more often & louder.,2
21662,"the course was very interesting. it touched upon all currently employed techniques in good detail. the lab-based videos were the most interesting. however, the lectures were too long. it would be a brilliant course if the lectures were cut short and made to the point.",1
61859,"this course was not nearly as valuable to me as the first course in the series. it breezed through a bunch of different plot types without explaining in enough detail what they would be used for or when you should choose to use them. at the same time, it also didn't provide enough clear examples of how to do basic things in matplotlib, which seems to me to be a very non-intuitive thing with poor documentation. i found the first assignment to be very difficult.",0
12123,found a lot of the tools in this class to be helpful in my career.,2
25849,"top notch course. even in the first few weeks, i feel like i've learned a great deal, especially for the price.",2
24481,"very little useful information, more like pr for pwc",0
40353,"very interesting, but i was really hoping more. for example, the professor does not teah us directly, like all the other courses on coursera. it is only texts and archive videos.....youtube would have done the same. disappointed.",0
98130,"the course was great. what i had a real problem with was the lack of response for problems with the honors programming assignments. i never received any feedback from the ta's and when i submitted to meta support, they said the school design the programs so they can't help. i got a segmentation fault on assignment one which i never did get resolved. because of this, i was unable to get the honors status.",1
64330,"all of the courses lecture are great until it reaches week 5 where it's really hard to catch, the programming assignment doesn't give enough hints and lecture in this topic doesn't help much.",1
105943,very watered down,0
33122,"very good introductory course, love it",2
57739,"extremely practical course for begineers. i earlier worked half way through ""learning from data by caltech"" which was much more theoretical for my taste. i highly recommend this one for begineers. and do complete the assignments!",2
91610,amazing and useful course,2
93860,"difficult to follow if you are new to any type of programming. this is not a beginner's course. best to take this course after trying swirl, data camp, or code school.",0
41329,"it is overall an ok course. samiliarly as a programming intro class, imo, the quality, range from the project design and content originzation, is no where close to the iipp offered by rice. i do not enjoy this course as much as i did in iipp.if you are just interested in getting touch with programming, instead of learning java like i, go to take iipp.i think the first week should appear later, probably should be swapped with week 2 or even 3. the first week class was just super confusing without knowing the basic concept like vairable type declearation and the connection between different methods.good luck!!!",1
40094,really well organized and structured information,2
17753,a clear and concise training of data science. one example of data science project would help to understand better. thanks.,2
102064,"the teacher provides a thorough explanation of the se landscape. if you are just getting started in seo, you should take this course.",2
98623,turned out to be a course in financials rather than modeling. the whole specialization could have been designed to make better progress in modeling.,0
55312,"it's my first class to get into the machine learning world, i love it!!!!!!!!!!!",2
79212,interesting overview on the topic.,1
73160,"very repetitive with previous courses (especially week on competitive advantage), otherwise many concepts uses in a different way with different terms.",1
89904,awesome course!! professor boyd will guide you through the basics of python programming. what i liked the most is that he managed to pinpoint all the relevant aspects of python and programming and yet the difficulty is low enough to keep you motivated until the end.,2
78968,speed is very fast for a basic level student. the data explanation and correlation demonstrated is not clear.,0
4567,"don't know how to apply the statistics and excel formula in real world situation. besides, it becomes focus on approving statistics equation than teaching data analysis in excel",0
43512,thanks all of people that work and prepared this course. it will be very helpful for me to apply this new knowledge in my next studies and courses.i congratulations you and thanks so much!,2
74985,"i wanted to get some basics of python, but was rather disappointed by this course. it is incredibly slow, i really don't understand who might need a whole lecture to get the concept of functions or so. probably, this course could work for children with low level of math and zero programming experience, but otherwise it is waste of your time. i added the third star just for the book which is good on its own.",1
74279,"it would be good if the course can include the worked solutions to the assignments, and solutions to all the examples at the end of the chapters in the textbook",2
11804,a very good introduction to clinical trail,2
76574,great course. extremely well-taught!,2
81531,"barbara is amazing, very easy to learn with her!",2
82139,light introduction using jquery and bootstrap as shortcuts.,1
98261,this course is very well structured and designed for marketing specialists.,2
39974,this course is a must. there is just no other course that can nurture your spiritual yearnings within the framework of science. take it. it's a wonderful course.,2
78918,"i enjoyed the rmd labs. i think they provide a great interactive hands on learning experience that video and paper assignments alone can not cover. the material covered in the labs is worthwhile as well, showing how to dissect that table into different cuts for investigation",2
57387,"this is a very good course, which do not require high level programming skill. it is very suitable for beginners. besides, this course is very comprehensive and introduce a lot in machine learning field.",2
104623,great course about meteor.js applications,2
79221,very helpful. thanks.,2
103503,this is the first course that will only let you grade the quiz if you purchase the course. highly disappointed...,0
18794,"this course is a pure advertisement for ibm products. i entered the course expecting to learn about raspberry pi and python and got nothing our of it! if you are really looking to learn about iot, check out a course called "" an introduction to programming iot"" by university of california, irvine. i am taking this course right now and already learning a ton! this course, on the other hand, is a total waste of time.",0
82174,"a very lightweight intro to html, css, javascript, jquery and a dash of boostrap. the instructors barely introduce the topics, and then point out that we don't need them, we can just ""google or yahoo"" for the information.if you just need a shove to get you moving down a path, this might be helpful, or if you are brand new to html, this would be a relatively painless way to check it out. i'm just not sure there is enough hand holding over the difficult bits for someone brand new to coding. the materials are pretty sparse and there is not much structure.all four weeks are available at the onset of the class and the entire class can be completed in a weekend.",0
68271,really good one,2
35696,the open my eye to see what going on around the globe in regards to environment and how to manage them.thanks guys!,2
2658,"great course, helped me to move from a basic user to intermediate in tableau",2
13811,probably one of the best moocs i have ever taken :),2
10466,the course was very basic and there was nothing new in the videos compared to the document(pdf) . instructor was only reading the slides.,1
22617,great course,2
21889,too difficult practical exercises with the theorical background given. i know that hackers skill should be used but it is too much assumption in the projects!!,0
22052,instructor reads lectures in monotonic voice. the lectures themselves are just a series of cases of some r functions usage with no basics of why you need to clean the data or real cases with complete examples how and where to get your data and what steps you can do to make it useful.the course has a lot of links for tutorials in r. that's a plus.,0
4228,"leve of difficulty was above my expectations. moved too fast. could have been more thorough in applying the content to examples similar to the quiz. seemed to stick to the bare minimum of what would be required before moving to the quiz. be transparent with future prospective students that this course absolutely requires knowledge of calculus, probability, and statistics.",1
106221,"too repetitive, and i do not want to submit a video of my self teaching.",0
44017,"very useful. explained how the brain - mind and memory - works, and showed techniques for learning more effectively. wish i'd known about this stuff while i actually went to high-school and college!",2
32287,maybe i was wrong but i expected more medical course with many practical examples and the course is sth like 'explore your creativity in the field and be prepared'.,0
6565,"the faculty of this course represent a wonderful assembly of knowledge and experience. but the course was not well organized, and the emphasis on fine teaching that i have found in most coursera courses was not present.",1
10468,"awesome... very helpful in building concepts in knowledge in big data,cloud computing and cdn.",2
11733,"i had a very poor experience being graded by peers. although the capstone project assignment itself is excellent, the peer grading rubric is not. i was not fairly graded, and i am sure of this 100%.",0
99675,1st 3 weeks were helpful but questions of the quiz were unclear & improvement is really necessary but still an ok course for basic learners.it could be much better,0
38662,"basing on the first videos, i would not recommend this course to anyone believing that ""you are expected have basic computer literacy skills, such as knowing how to send & receive emails and browse the web"".the lector is robotic, the slides look outdated, listener is bored after 10 min of watching. i definitely would not pay for this course.i will change the rate after i watch more videos, but this course is a big no-no for me.",0
15920,"a brilliant course! i could not expect it would be so interesting. not only the content, but the way it is presented by professor rolf strom-olsen was thrilling, funny, sometimes unexpected. it is really impressive how he made huge complicated ideas comprehensible for students, so that we could freely examine and play it during the class. highly recommend.",2
101564,"you will learn nothing from this. the teacher is useless and you only get peer-feedback. while i usually love peer feedback, i lost all interest so quickly.",0
99959,very disappointed that the assignments are not part of the f,0
87882,course is good but the assignment are too basic. i would appreciate if there could be tougher assignments may be not included in rating.,1
8788,"an mix of general tips on how to write well mixed with some corporate-specific information. broad overview, but i didn't really learn anything.",0
86802,this is a nice slow introduction to python web programming for those who have no experience or prior knowledge. otherwise it is not at all challenging.,1
74873,"awesome course! never thought i'd finish a programming class. most of them are boring and lose me after a few lectures with the overloaded info and codes. but this one is so interesting. love the way prof kept me interesting throughout. easy-to-follow, hands-on codes, quiz, and homework really helped to learn.highly recommended, and would love to continue :)",2
41724,this course let's you gain experience designing for different screen sizes. it's very useful because you feel the needs and difficulties of showing the right information according to the available space.,2
103895,"this is a well designed course that is clear in what it focuses on to give you a good foundation. that said, there is so much more to learn.make sure you look at the final project after each module to get an idea for all the opportunities to apply the optional materials. you can still pass without doing using the concepts in the optional sections but there is time to get even more out of the final project if you prepare and explore.",2
81574,"superficial treatment of the subject matter. presentation was awkward and slow, and at times condescending in tone. this whole course is equivalent to a 2 hour seminar on ""how to live more positively"" presented at local community centre. it is not university level learning - instead it seems glib and lacking in substance.",0
18691,too much short for a vast and challenging topic like digital manufacturing.,1
65961,"informative and entertaining! yes, in this course you can learn about memory and have fun watching movies.",2
52542,this course has high quality instruction a,2
14611,very basic,0
18142,very interesting and really well taught!,2
89933,it was an interesting first experience with python but it seemed a little bit to easy for me actually. i have been able to complete the hole course on one free day.,0
17584,"brian caffo's lectures were rambling and confusing, with excessive use of jargon without proper explanation. his graphs were overwhelming with information, and little effort was made to explain the graph. otherwise, the other lectures were very good, concise, and clear. thank you.",1
104811,very disappointing!!!!!!!too much emphasis on mathematical notations....where are the practical applications?lack of examples....it seemed more of a prose than a lecture....would not recommend to a beginner.period,0
76303,very well designed course. it has given me a good start to kick-off python learning.,2
87307,"took the first two courses which were fine but this one started off poorly and just got worse, unfortunately. i'm wondering if i can get my money back.",0
100003,presenter speaks too slow. still slower than i would like at 2.0x speed. not a lot of new information.,0
21474,good introduction to digital photography with some good tips. some chapters are a bit too long in my opinion.,2
78741,the best course for python,2
65334,course is very interesting to pool knowledge.,2
51575,"i can't believe i learnt that much!! thank very much for offering so much quality in your courses and let everyone to be part of it, even if someone can't afford the certificate. thank you!",2
96838,the course just maximizes the urge to do more despite the challenges in waking up at night to work on assignment....i love it.,2
68210,the only reason that i am giving 3 star is the design of the quizzes for each week. the readings are too long and the content of the quiz sometimes gets you frustrated!,1
65931,"i loved the way the course was given, with film examples.",2
10037,a very informative course that will definitely help you to excel in your professional field.,1
53134,"i like it very much!! is super objective, fast and specific.",2
14790,"by far to expansive for what you get. anyway, thanks for the hint about swirl.",0
12132,very good lessons.,2
65450,"i loved this course, it was extremely up to standard and beneficial. i wish it went longer. i felt it ended a bit too soon! still got a lot to learn and go into details. it could've used to go over annual reports and discuss them or go actually behind the scenes on case studies to better implement the things we're learning with concrete and elaborate examples. i highly recommend this course. thank you!",2
106704,"course was amazing. it deals with how to correctly understand visual illusions through empirical data collection. it does not delve into the anatomical aspects, or the cellular aspects, of vision. some drawbacks would be the lack of explanation on how to model or collect the data, which is probably too complicated to state in a online course anyway.",2
12020,"well paced, very informative, challenging enough.",2
50817,"very shallow coverage, doesnt have the scope to be an entire course!",0
24754,"as for information in course itself, it was interesting for me to enroll and to be part of the course.but i highly dislike that there was a feeling of that the lecturer is trying to remember any things right while the video goes. it is not a real class, it is a video and it could be done much more accurately. there were many many boring moments, while management itself is not a boring discipline, it is very interesting.anyway i am glad i participated in the course.",0
14734,pretty simple overview of data science tools,2
26689,bravo and thanks!,2
103297,"i liked the content that was presented. there was some really good advice, like the importance of being disciplined in sticking to the algorithm you have designed. unfortunately there was no detail at all about how to backtest, where to get data for backtesting, where to find research papers upon which to base an algorithm, etc. in other words, everything was kept at a very abstract level, and not enough detail was provided to actually do anything.",0
78011,"so far, i am really enjoying this class. i am so thankful for this free source. i have taken a few python classes, the the beginning was a review, however the instructor makes the course beginning very enjoyable to watch. thank you!",2
18610,last week was incredibly difficult.,0
90097,best course for getting an introduction of computational motion planning.,2
65808,the worst coursera course i have taken. total waste of time. the lectures are boring and have no real content. the supplementary materials are good though.,0
